percentageTime,cumulativeTime,selfSeconds,calls,selfMs/call,totalMs/call,function,class
0.56,25.76,0.29,1661104.0,0.0,0.0,xIT,TrQuant
0.56,26.05,0.29,175905.0,0.0,0.0,fastForwardDCT2_B32,no_class
0.56,26.34,0.29,3108597.0,0.0,0.0,xPredInterBi,InterPrediction
0.56,26.62,0.29,30190707.0,0.0,0.0,deriveRice,CoeffCodingContext
0.55,26.9,0.28,547368.0,0.0,0.0,"filterCopy<false, true>",void InterpolationFilter
0.55,27.18,0.28,28414.0,0.0,0.0,xCheckRDCostMergeGeo2Nx2N,EncCu
0.54,27.46,0.28,135326296.0,0.0,0.0,getRecoBuf,Picture
0.53,27.73,0.27,1115680.0,0.0,0.0,predictionUpsampling1D,MatrixIntraPrediction
0.51,27.99,0.26,617492.0,0.0,0.0,fastForwardDCT2_B16,no_class
0.51,28.25,0.26,11533112.0,0.0,0.0,"xGetSAD_NxN_SIMD<8, ",unsigned long RdCost
0.51,28.51,0.26,1140951.0,0.0,0.0,computeReducedPred,MatrixIntraPrediction
0.51,28.77,0.26,20898512.0,0.0,0.0,isDecomp,CodingStructure
0.51,29.03,0.26,135326296.0,0.0,0.0,getBuf,PelStorage
0.49,29.28,0.25,218925.0,0.0,0.0,xEstimateInterResidualQT,InterSearch
0.49,29.53,0.25,162266.0,0.0,0.0,predInterSearch,InterSearch
0.49,29.78,0.25,4126586.0,0.0,0.0,void simdFilter<,no_class
0.48,30.02,0.25,18379823.0,0.0,0.0,copyFrom,AreaBuf<short>
0.47,30.26,0.24,5499440.0,0.0,0.0,void calcBIOSums_SSE<,no_class
0.47,30.5,0.24,2886243.0,0.0,0.0,CoeffCodingContext,CoeffCodingContext
0.45,30.73,0.23,4531736.0,0.0,0.0,predIntraAng,IntraPrediction
0.44,30.96,0.23,44794115.0,0.0,0.0,getCU,CodingStructure
0.43,31.18,0.22,175337.0,0.0,0.0,calcMinDistSbt,InterSearch
0.43,31.4,0.22,11610041.0,0.0,0.0,"xGetSAD_NxN_SIMD<16, ",unsigned long RdCost
0.41,31.61,0.21,54848.0,0.0,0.0,fastForwardDST7_B32,no_class
0.41,31.82,0.21,43983.0,0.0,0.0,fastInverseDST7_B32,no_class
0.41,32.03,0.21,1688707.0,0.0,0.0,calcErrorForCoeffs,AlfCovariance
0.39,32.23,0.2,3985689.0,0.0,0.0,void simdFilter<,no_class
0.37,32.42,0.19,1661104.0,0.0,0.0,dequantBlock,DQIntern
0.35,32.6,0.18,1812580.0,0.0,0.0,xSetLastCoeffOffset,DQIntern
0.35,32.78,0.18,907447.0,0.0,0.0,fastInverseDCT2_B8,no_class
0.34,32.95,0.18,18326387.0,0.0,0.0,getPU,CodingStructure
0.33,33.12,0.17,1140951.0,0.0,0.0,predIntraMip,IntraPrediction
0.33,33.29,0.17,951254.0,0.0,0.0,transformNxN,TrQuant
0.33,33.46,0.17,237563.0,0.0,0.0,xPatternSearch,InterSearch
0.32,33.63,0.17,24976951.0,0.0,0.0,filterHor,InterpolationFilter
0.31,33.79,0.16,4507781.0,0.0,0.0,clearTUs,CodingStructure
0.31,33.95,0.16,3289062.0,0.0,0.0,QpParam,QpParam
0.31,34.11,0.16,2589830.0,0.0,0.0,copyFrom,UnitBuf<short>
0.31,34.27,0.16,428363.0,0.0,0.0,xPredIntraPlanar,IntraPrediction
0.31,34.43,0.16,138677.0,0.0,0.0,fastInverseDST7_B16,no_class
0.29,34.58,0.15,96201111.0,0.0,0.0,getBuf,PelStorage
0.29,34.73,0.15,41247087.0,0.0,0.0,getBuf,Picture
0.29,34.88,0.15,20527370.0,0.0,0.0,encodeBin,TBitEstimator<BinProbModel_Std>
0.29,35.03,0.15,10315612.0,0.0,0.0,getBuf,Picture
0.29,35.18,0.15,6059668.0,0.0,0.0,updateState<,void DQIntern
0.29,35.33,0.15,4698216.0,0.0,0.0,"xGetSAD_NxN_SIMD<32, ",unsigned long RdCost
0.29,35.48,0.15,2667639.0,0.0,0.0,last_sig_coeff,CABACWriter
0.29,35.63,0.15,2109017.0,0.0,0.0,subtract,AreaBuf<short>
0.29,35.78,0.15,340733.0,0.0,0.0,invLfnstNxN,TrQuant
0.28,35.92,0.15,41711226.0,0.0,0.0,isRefScaled,Picture
0.27,36.06,0.14,1955936.0,0.0,0.0,initData,CodingUnit
0.27,36.2,0.14,601597.0,0.0,0.0,xMotionEstimation,InterSearch
0.27,36.34,0.14,572046.0,0.0,0.0,xRecurIntraCodingLumaQT,IntraSearch
0.27,36.48,0.14,394993.0,0.0,0.0,encodeResAndCalcRdInterCU,InterSearch
0.27,36.62,0.14,391579.0,0.0,0.0,xPatternSearchIntRefine,InterSearch
0.27,36.76,0.14,42.0,0.0,0.1,mergeClasses,EncAdaptiveLoopFilter
0.25,36.89,0.13,27706505.0,0.0,0.0,xPredInterBlkRPR,InterPrediction
0.25,37.02,0.13,4952569.0,0.0,0.0,initPredIntraParams,IntraPrediction
0.25,37.15,0.13,3597945.0,0.0,0.0,motionCompensation,InterPrediction
0.25,37.28,0.13,1510721.0,0.0,0.0,xGetSSE4,RdCost
0.25,37.41,0.13,438989.0,0.0,0.0,fwdLfnstNxN,TrQuant
0.25,37.54,0.13,26713.0,0.0,0.0,xGetSSE64,RdCost
0.24,37.67,0.13,18066741.0,0.0,0.0,getCbfAtDepth,TU
0.24,37.79,0.13,4522384.0,0.0,0.0,xPredInterUni,InterPrediction
0.23,37.91,0.12,2617889.0,0.0,0.0,copyClip,AreaBuf<short>
0.23,38.03,0.12,963645.0,0.0,0.0,xTransformSkip,TrQuant
0.23,38.15,0.12,452672.0,0.0,0.0,applyBiOptFlow,InterPrediction
0.22,38.27,0.12,2418304.0,0.0,0.0,addTU,CodingStructure
0.22,38.38,0.12,32493203.0,0.0,0.0,clipMvInPic,no_class
0.22,38.5,0.12,29346920.0,0.0,0.0,getBuf,Picture
0.22,38.61,0.12,6880094.0,0.0,0.0,getDistPart,RdCost
0.22,38.73,0.12,940531.0,0.0,0.0,initSubStructure,CodingStructure
0.21,38.84,0.11,5515282.0,0.0,0.0,updateState<,void DQIntern
0.21,38.95,0.11,5499440.0,0.0,0.0,void addBIOAvg4_SSE<,no_class
0.21,39.06,0.11,5160717.0,0.0,0.0,cbf_comp,CABACWriter
0.21,39.17,0.11,4868541.0,0.0,0.0,intra_luma_pred_mode,CABACWriter
0.21,39.28,0.11,1812580.0,0.0,0.0,xSetGtxFlagBits,DQIntern
0.21,39.39,0.11,1268293.0,0.0,0.0,fastForwardDCT2_B8,no_class
0.21,39.5,0.11,1264081.0,0.0,0.0,"xGetSAD_NxN_SIMD<64, ",unsigned long RdCost
0.21,39.61,0.11,376154.0,0.0,0.0,xEncodeInterResidual,EncCu
0.21,39.72,0.11,226423.0,0.0,0.0,xRecurIntraChromaCodingQT,IntraSearch
0.21,39.83,0.11,203437.0,0.0,0.0,fastInverseDST7_B8,no_class
0.2,39.93,0.11,9554151.0,0.0,0.0,fill,AreaBuf<unsigned int>
0.19,40.03,0.1,34078689.0,0.0,0.0,getCURestricted,CodingStructure
0.19,40.13,0.1,5253028.0,0.0,0.0,canSplit,QTBTPartitioner
0.19,40.23,0.1,2408848.0,0.0,0.0,initQuantBlock,DQIntern
0.19,40.33,0.1,2301965.0,0.0,0.0,mmvd_merge_idx,CABACWriter
0.19,40.43,0.1,1199645.0,0.0,0.0,operator=,PredictionUnit
0.19,40.53,0.1,719736.0,0.0,0.0,motionErrorLuma,EncTemporalFilter
0.19,40.63,0.1,100531.0,0.0,0.0,fastInverseDCT2_B32,no_class
0.19,40.73,0.1,5618462.0,0.0,0.0,initSubblock,CoeffCodingContext
0.19,40.82,0.1,11802565.0,0.0,0.0,getPURestricted,CodingStructure
0.19,40.92,0.1,222191.0,0.0,0.0,void removeWeightHighFreq_SSE<,no_class
0.18,41.01,0.09,1875631.0,0.0,0.0,addPU,CodingStructure
0.18,41.1,0.09,1725090.0,0.0,0.0,dequant,DepQuant
0.18,41.19,0.09,1382613.0,0.0,0.0,fastForwardDCT2_B4,no_class
0.18,41.28,0.09,346172.0,0.0,0.0,void simdInterpolateHorM8<,no_class
0.18,41.37,0.09,201617.0,0.0,0.0,fastForwardDST7_B16,no_class
0.18,41.46,0.09,185768.0,0.0,0.0,"pair<long, long> fwdTransformCbCr<-1>",std
0.18,41.55,0.09,37885.0,0.0,0.0,estIntraPredChromaQT,IntraSearch
0.18,41.64,0.09,26327.0,0.0,0.0,fastForwardDCT2_B64,no_class
0.17,41.72,0.09,3331099.0,0.0,0.0,fill,AreaBuf<MotionInfo>
0.16,41.8,0.08,15390073.0,0.0,0.0,getResiBuf,CodingStructure
0.16,41.88,0.08,5734353.0,0.0,0.0,checkDMVRCondition,PU
0.16,41.96,0.08,5640818.0,0.0,0.0,calculateError,AlfCovariance
0.16,42.04,0.08,4633622.0,0.0,0.0,canSplit,QTBTPartitioner
0.16,42.12,0.08,3761159.0,0.0,0.0,clearCUs,CodingStructure
0.16,42.2,0.08,3038818.0,0.0,0.0,merge_data,CABACWriter
0.16,42.28,0.08,2520610.0,0.0,0.0,quant,DepQuant
0.16,42.36,0.08,1812580.0,0.0,0.0,xSetSigFlagBits,DQIntern
0.16,42.44,0.08,419313.0,0.0,0.0,fastInverseDCT2_B16,no_class
0.14,42.51,0.07,905344.0,0.0,0.0,void gradFilter_SSE<,no_class
0.14,42.58,0.07,298353.0,0.0,0.0,xTZSearch,InterSearch
0.14,42.65,0.07,33762.0,0.0,0.0,xGetSAD_SIMD<,unsigned long RdCost
0.14,42.72,0.07,2698484.0,0.0,0.0,xCheckRDCostMerge2Nx2N,unsigned int updateCandList<EncCu
0.14,42.79,0.07,1875631.0,0.0,0.0,addCU,CodingStructure
0.14,42.86,0.07,694459.0,0.0,0.0,residual_coding_subblockTS,CABACWriter
0.14,42.93,0.07,619406.0,0.0,0.0,CtxSplit,DeriveCtx
0.14,43.0,0.07,54001.0,0.0,0.0,xCheckRDCostIntra,EncCu
0.13,43.07,0.07,24598220.0,0.0,0.0,getWpScaling,Slice
0.13,43.13,0.07,2550767.0,0.0,0.0,addMVPCandUnscaled,PU
0.12,43.19,0.06,42344474.0,0.0,0.0,isSameSliceAndTile,CU
0.12,43.25,0.06,26498916.0,0.0,0.0,roundAffineMv,no_class
0.12,43.31,0.06,22158017.0,0.0,0.0,xMergeCandLists,no_class
0.12,43.37,0.06,6446118.0,0.0,0.0,getBuf,PelStorage
0.12,43.43,0.06,1159780.0,0.0,0.0,UnitArea,UnitArea
0.12,43.49,0.06,381931.0,0.0,0.0,transform_unit,CABACWriter
0.12,43.55,0.06,374984.0,0.0,0.0,"pair<long, long> fwdTransformCbCr<-2>",std
0.12,43.61,0.06,29346920.0,0.0,0.0,getRecoBuf,Picture
0.12,43.67,0.06,8123003.0,0.0,0.0,filterVer,InterpolationFilter
0.12,43.73,0.06,7227813.0,0.0,0.0,xTZSearchHelp,InterSearch
0.12,43.79,0.06,3986502.0,0.0,0.0,copyComponentFrom,TransformUnit
0.12,43.85,0.06,2520610.0,0.0,0.0,xFwdLfnst,TrQuant
0.12,43.91,0.06,350061.0,0.0,0.0,setAllAffineMv,PU
0.12,43.97,0.06,296854.0,0.0,0.0,xGetLMParameters,IntraPrediction
0.12,44.03,0.06,283044.0,0.0,0.0,xPatternRefinement,InterSearch
0.12,44.09,0.06,112382.0,0.0,0.0,xGetLumaRecPixels,IntraPrediction
0.12,44.15,0.06,100205.0,0.0,0.0,void simdHorizontalSobelFilter<,no_class
0.12,44.21,0.06,86786.0,0.0,0.0,xCompressCU,EncCu
0.11,44.27,0.06,3760968.0,0.0,0.0,clearPUs,CodingStructure
0.11,44.32,0.06,3314889.0,0.0,0.0,xCheckIdenticalMotion,InterPrediction
0.11,44.38,0.06,2444692.0,0.0,0.0,initStructData,CodingStructure
0.11,44.43,0.06,1367023.0,0.0,0.0,void addAvg_SSE<,no_class
0.1,44.48,0.05,2774481.0,0.0,0.0,ts_flag,CABACWriter
0.1,44.53,0.05,8186834.0,0.0,0.0,"ModeInfo, 99ul>",unsigned int updateCandList<IntraSearch
0.1,44.58,0.05,7783967.0,0.0,0.0,getPredBuf,CodingStructure
0.1,44.63,0.05,2607906.0,0.0,0.0,getArea,CS
0.1,44.68,0.05,1955936.0,0.0,0.0,initData,PredictionUnit
0.1,44.73,0.05,1812580.0,0.0,0.0,initCtx,DQIntern
0.1,44.78,0.05,1725090.0,0.0,0.0,xInvLfnst,TrQuant
0.1,44.83,0.05,1172307.0,0.0,0.0,xEncIntraHeader,IntraSearch
0.1,44.88,0.05,1172307.0,0.0,0.0,xEncSubdivCbfQT,IntraSearch
0.1,44.93,0.05,1044767.0,0.0,0.0,getColocatedMVP,PU
0.1,44.98,0.05,995393.0,0.0,0.0,fastInverseDCT2_B4,no_class
0.1,45.03,0.05,185768.0,0.0,0.0,"pair<long, long> fwdTransformCbCr<-3>",std
0.1,45.08,0.05,127014.0,0.0,0.0,addWeightedAvg,AreaBuf<short>
0.1,45.13,0.05,96944.0,0.0,0.0,xCheckRDCostInterIMV,EncCu
0.1,45.18,0.05,8065.0,0.0,0.0,fastInverseDCT2_B64,no_class
0.1,45.23,0.05, , , ,restart,BitEstimatorBase
0.09,45.28,0.05,26337997.0,0.0,0.0,getValIdx,PreCalcValues
0.09,45.32,0.05,13476475.0,0.0,0.0,isDualITree,CS
0.09,45.37,0.05,6427716.0,0.0,0.0,getCoeffs,TransformUnit
0.09,45.41,0.05,4341620.0,0.0,0.0,needsSqrt2Scale,TU
0.09,45.46,0.05,2738826.0,0.0,0.0,isMTSAllowed,CU
0.08,45.5,0.04,38974112.0,0.0,0.0,isIntra,CU
0.08,45.54,0.04,29767908.0,0.0,0.0,getBuf,PelStorage
0.08,45.58,0.04,5499440.0,0.0,0.0,xAddBIOAvg4,InterPrediction
0.08,45.62,0.04,3415007.0,0.0,0.0,spanMotionInfo,PU
0.08,45.66,0.04,2661883.0,0.0,0.0,transformNxN,TrQuant
0.08,45.7,0.04,1803958.0,0.0,0.0,void simdFilter<,no_class
0.08,45.74,0.04,1725090.0,0.0,0.0,invTransformNxN,TrQuant
0.08,45.78,0.04,1464069.0,0.0,0.0,initIntraPatternChType,IntraPrediction
0.08,45.82,0.04,1401037.0,0.0,0.0,void reco_SSE<,no_class
0.08,45.86,0.04,1272432.0,0.0,0.0,xGetNextISPMode,IntraSearch
0.08,45.9,0.04,1172307.0,0.0,0.0,xGetIntraFracBitsQT,IntraSearch
0.08,45.94,0.04,777955.0,0.0,0.0,cu_skip_flag,CABACWriter
0.08,45.98,0.04,757487.0,0.0,0.0,void removeHighFreq_SSE<,no_class
0.08,46.02,0.04,736853.0,0.0,0.0,merge_idx,CABACWriter
0.08,46.06,0.04,541992.0,0.0,0.0,fillMvpCand,PU
0.08,46.1,0.04,380160.0,0.0,0.0,calcCovariance,EncAdaptiveLoopFilter
0.08,46.14,0.04,208533.0,0.0,0.0,scaleSignal,AreaBuf<short>
0.08,46.18,0.04,199324.0,0.0,0.0,void invTransformCbCr<-2>,no_class
0.08,46.22,0.04,198099.0,0.0,0.0,useSubStructure,CodingStructure
0.08,46.26,0.04,178132.0,0.0,0.0,geneWeightedPred,IntraPrediction
0.08,46.3,0.04,142070.0,0.0,0.0,roundToOutputBitdepth,AreaBuf<short>
0.08,46.34,0.04,125170.0,0.0,0.0,xSymmeticRefineMvSearch,InterSearch
0.08,46.38,0.04,100205.0,0.0,0.0,solveEqual,no_class
0.08,46.42,0.04,100205.0,0.0,0.0,void simdVerticalSobelFilter<,no_class
0.08,46.46,0.04,86786.0,0.0,0.0,isValid,BestEncInfoCache
0.08,46.5,0.04,86786.0,0.0,0.0,initCULevel,EncModeCtrlMTnoRQT
0.08,46.54,0.04,78582.0,0.0,0.0,getInterMergeCandidates,PU
0.08,46.58,0.04,35171.0,0.0,0.0,xAffineMotionEstimation,InterSearch
0.08,46.62,0.04,1092.0,0.0,0.0,deriveFilterCoeffs,EncAdaptiveLoopFilter
0.08,46.66,0.04,10.0,0.0,0.01,xxBuildPicHashMap<,void IbcHashMap
0.07,46.69,0.04,21083033.0,0.0,0.0,isDecomp,CodingStructure
0.07,46.73,0.04,6972099.0,0.0,0.0,isBiPredFromDifferentDirEqDistPoc,PU
0.07,46.76,0.04,4926377.0,0.0,0.0,isTSAllowed,TU
0.07,46.8,0.04,2856864.0,0.0,0.0,getBuf,CodingStructure
0.07,46.83,0.04,2300685.0,0.0,0.0,setMmvdMergeCandiInfo,MergeCtx
0.07,46.87,0.04,490887.0,0.0,0.0,void addAvg_SSE<,no_class
0.07,46.9,0.04, , , ,getRecoBuf,Picture
0.07,46.94,0.04,11802565.0,0.0,0.0,getPU,CodingStructure
0.06,46.97,0.03,26927997.0,0.0,0.0,isIBC,CU
0.06,47.0,0.03,9075200.0,0.0,0.0,setDistParam,RdCost
0.06,47.03,0.03,5696382.0,0.0,0.0,gnsSolveByChol,AlfCovariance
0.06,47.06,0.03,4952569.0,0.0,0.0,getModifiedWideAngle,IntraPrediction
0.06,47.09,0.03,4093417.0,0.0,0.0,xFracModeBitsIntra,IntraSearch
0.06,47.12,0.03,4023111.0,0.0,0.0,getIntraMPMs,PU
0.06,47.15,0.03,3289062.0,0.0,0.0,QpParam,QpParam
0.06,47.18,0.03,2902544.0,0.0,0.0,merge_flag,CABACWriter
0.06,47.21,0.03,2693926.0,0.0,0.0,"pair<int, bool> >",void std
0.06,47.24,0.03,1763608.0,0.0,0.0,getCURestricted,CodingStructure
0.06,47.27,0.03,1515958.0,0.0,0.0,joint_cb_cr,CABACWriter
0.06,47.3,0.03,1096715.0,0.0,0.0,isSubblockVectorSpreadOverLimit,InterPrediction
0.06,47.33,0.03,1096014.0,0.0,0.0,releaseIntermediateData,CodingStructure
0.06,47.36,0.03,879572.0,0.0,0.0,void simdFilter<,no_class
0.06,47.39,0.03,864893.0,0.0,0.0,void reco_SSE<,no_class
0.06,47.42,0.03,849716.0,0.0,0.0,xGetSymmetricCost,InterSearch
0.06,47.45,0.03,672469.0,0.0,0.0,tryMode,EncModeCtrlMTnoRQT
0.06,47.48,0.03,619406.0,0.0,0.0,split_cu_mode,CABACWriter
0.06,47.51,0.03,603015.0,0.0,0.0,xGetIntraFracBitsQTChroma,IntraSearch
0.06,47.54,0.03,541592.0,0.0,0.0,xEstimateMvPredAMVP,InterSearch
0.06,47.57,0.03,426208.0,0.0,0.0,xGetSSE,RdCost
0.06,47.6,0.03,384282.0,0.0,0.0,xCalcAffineMVBits,InterSearch
0.06,47.63,0.03,374984.0,0.0,0.0,selectICTCandidates,TrQuant
0.06,47.66,0.03,326205.0,0.0,0.0,addAMVPHMVPCand,PU
0.06,47.69,0.03,321863.0,0.0,0.0,transform_tree,CABACWriter
0.06,47.72,0.03,314690.0,0.0,0.0,fastForwardDST7_B8,no_class
0.06,47.75,0.03,297674.0,0.0,0.0,xPredIntraDc,IntraPrediction
0.06,47.78,0.03,252732.0,0.0,0.0,operator=,TransformUnit
0.06,47.81,0.03,185768.0,0.0,0.0,"pair<long, long> fwdTransformCbCr<0>",std
0.06,47.84,0.03,163394.0,0.0,0.0,findBestSbt,SaveLoadEncInfoSbt
0.06,47.87,0.03,63986.0,0.0,0.0,xITransformSkip,TrQuant
0.06,47.9,0.03,63696.0,0.0,0.0,mvd_coding,CABACWriter
0.06,47.93,0.03,58388.0,0.0,0.0,xCheckModeSplit,EncCu
0.06,47.96,0.03,6283170.0,0.0,0.0,getMaxBtDepth,PreCalcValues
0.06,47.99,0.03,4936277.0,0.0,0.0,getMotionBuf,CodingStructure
0.06,48.02,0.03,1.0,0.03,0.03,init,Quant
0.05,48.04,0.03,11233901.0,0.0,0.0,getCbf,TU
0.05,48.07,0.03,6799423.0,0.0,0.0,calcRdCost,RdCost
0.05,48.09,0.03,4981223.0,0.0,0.0,CtxMipFlag,DeriveCtx
0.05,48.12,0.03,1697298.0,0.0,0.0,void simdFilter<,no_class
0.05,48.14,0.03,1113534.0,0.0,0.0,getPredBuf,CodingStructure
0.05,48.17,0.03,648879.0,0.0,0.0,void simdFilter<,no_class
0.05,48.19,0.03,2404793.0,0.0,0.0,reconstruct,AreaBuf<short>
0.05,48.22,0.03,1221936.0,0.0,0.0,convertMvFloatToFixed,no_class
0.05,48.24,0.03,167088.0,0.0,0.0,void xWeightedGeoBlk_SSE<,no_class
0.05,48.27,0.03, , , ,canSplit,TUIntraSubPartitioner
0.05,48.29,0.03, , , ,getTrueOrigBuf,Picture
0.04,48.31,0.02,12099963.0,0.0,0.0,getFinalIntraMode,PU
0.04,48.33,0.02,10583425.0,0.0,0.0,isSepTree,CodingUnit
0.04,48.35,0.02,8147811.0,0.0,0.0,lumaSize,CompArea
0.04,48.37,0.02,5854320.0,0.0,0.0,xxComputeCrc32c16bit,IbcHashMap
0.04,48.39,0.02,4981223.0,0.0,0.0,mip_flag,CABACWriter
0.04,48.41,0.02,3519651.0,0.0,0.0,xRecalcLumaToChroma,CompArea
0.04,48.43,0.02,3156871.0,0.0,0.0,xWeightedAverage,InterPrediction
0.04,48.45,0.02,3038818.0,0.0,0.0,subblock_merge_flag,CABACWriter
0.04,48.47,0.02,1993549.0,0.0,0.0,CtxAffineFlag,DeriveCtx
0.04,48.49,0.02,1902508.0,0.0,0.0,"pair<int, int> >",void std
0.04,48.51,0.02,1607222.0,0.0,0.0,xDMVRCost,InterPrediction
0.04,48.53,0.02,1560867.0,0.0,0.0,UnitArea,UnitArea
0.04,48.55,0.02,1476516.0,0.0,0.0,setDistParam,RdCost
0.04,48.57,0.02,1367520.0,0.0,0.0,mts_idx,CABACWriter
0.04,48.59,0.02,1331386.0,0.0,0.0,getImplicitSplit,QTBTPartitioner
0.04,48.61,0.02,1199645.0,0.0,0.0,operator=,CodingUnit
0.04,48.63,0.02,1083184.0,0.0,0.0,xGetTemplateCost,InterSearch
0.04,48.65,0.02,992720.0,0.0,0.0,currTestMode,EncModeCtrl
0.04,48.67,0.02,951989.0,0.0,0.0,xTZ8PointDiamondSearch,InterSearch
0.04,48.69,0.02,909814.0,0.0,0.0,removeHighFreq,AreaBuf<short>
0.04,48.71,0.02,820725.0,0.0,0.0,setDecomp,CodingStructure
0.04,48.73,0.02,781174.0,0.0,0.0,xCheckBestMVP,InterSearch
0.04,48.75,0.02,767560.0,0.0,0.0,getModeTypeSeries,Partitioner
0.04,48.77,0.02,757862.0,0.0,0.0,isClean,CodingStructure
0.04,48.79,0.02,657544.0,0.0,0.0,useModeResult,EncModeCtrlMTnoRQT
0.04,48.81,0.02,579380.0,0.0,0.0,xCheckBestMode,EncCu
0.04,48.83,0.02,519362.0,0.0,0.0,lengthUvlc,EncAdaptiveLoopFilter
0.04,48.85,0.02,434515.0,0.0,0.0,getTU,CodingStructure
0.04,48.87,0.02,379916.0,0.0,0.0,initIntraPatternChTypeISP,IntraPrediction
0.04,48.89,0.02,361014.0,0.0,0.0,xFilterReferenceSamples,IntraPrediction
0.04,48.91,0.02,329454.0,0.0,0.0,cu_residual,CABACWriter
0.04,48.93,0.02,298353.0,0.0,0.0,getMv,CacheBlkInfoCtrl
0.04,48.95,0.02,296854.0,0.0,0.0,predIntraChromaLM,IntraPrediction
0.04,48.97,0.02,285666.0,0.0,0.0,getRecoBuf,CodingStructure
0.04,48.99,0.02,278636.0,0.0,0.0,fastInverseDCT2_B2,no_class
0.04,49.01,0.02,265315.0,0.0,0.0,intra_chroma_pred_mode,CABACWriter
0.04,49.03,0.02,252425.0,0.0,0.0,splitCurrArea,QTBTPartitioner
0.04,49.05,0.02,235825.0,0.0,0.0,removeWeightHighFreq,AreaBuf<short>
0.04,49.07,0.02,213725.0,0.0,0.0,getSbtTuTiling,PartitionerImpl
0.04,49.09,0.02,205290.0,0.0,0.0,splitCurrArea,TUIntraSubPartitioner
0.04,49.11,0.02,198055.0,0.0,0.0,getRecoBuf,CodingStructure
0.04,49.13,0.02,189188.0,0.0,0.0,xEncodeInterResidualQT,InterSearch
0.04,49.15,0.02,138707.0,0.0,0.0,xExtDIFUpSamplingQ,InterSearch
0.04,49.17,0.02,121246.0,0.0,0.0,setMaxMinDepth,AdaptiveDepthPartitioner
0.04,49.19,0.02,96094.0,0.0,0.0,compareModeInfoWithCost,IntraSearch
0.04,49.21,0.02,86546.0,0.0,0.0,setFromCs,BestEncInfoCache
0.04,49.23,0.02,76145.0,0.0,0.0,addMergeHMVPCand,PU
0.04,49.25,0.02,70305.0,0.0,0.0,mvp_flag,CABACWriter
0.04,49.27,0.02,42053.0,0.0,0.0,xCheckRDCostAffineMerge2Nx2N,EncCu
